x_0,x_1,x_2,x_3,x_4,y
5.479120971119267,-1.2224312049589536,7.171958398227649,3.947360581187278,-8.11645304224701,-24.240122400816567
9.512447032735118,5.222794039807059,5.721286105539076,-7.4377273464890825,-0.9922812420886573,-0.5591341753076249
-2.5840395153483753,8.535299776972035,2.877302401613291,6.4552322654165994,-1.1317160234533774,-35.142169931214845
-5.455225564304462,1.091695740316696,-8.723654877916493,6.552623439851642,2.633287982441297,-0.047490034548872906
5.161754801707477,-2.9094806374026327,9.413960487898066,7.8624224264439535,5.567669941475238,47.80509743241694
-6.1072258429606485,-0.6655799254593164,-9.123924684255424,-6.914210158649043,3.6609790648490925,8.697442216339407
4.895243118156342,9.3501946486842,-3.483492837236961,-2.5908058793026223,-0.6088837744838416,-20.089365902680345
-6.2105728183142865,-7.401569893290567,-0.4859014754813251,-5.461813018982317,3.396279893650207,27.33919491690128
-1.2569616225533853,6.653563921156749,4.005302040044983,-3.7526671723591787,6.645196027904021,12.0841577490998
6.095287149936038,-2.250432419396511,-4.233437921395118,3.64991007949951,-7.204950327813804,-15.540236578784455
-6.001835950497833,-9.85275460497989,5.738487550042768,3.2970171318406427,4.1033075725267025,39.25439548019612
5.614580620439358,-0.8216844892332009,1.3748239190578748,-7.204060037446851,-7.709398529280531,-23.995902304602183
3.368059235809433,-0.5780758771373495,1.3047221296237765,5.299977148320512,2.694366400011816,23.16916089274434
1.0715880131599165,1.184143214908271,-3.920998038747756,-9.383643308641211,-1.2656522153527527,-6.89185122294195
-5.708306543609416,-1.829427125507277,7.068061465363322,-5.321210282693185,-8.83394516621868,-48.63028397905782
-4.372322159560069,-4.128124844666328,3.238330294537901,1.1406430468255668,5.67796418212827,32.11384808341264
3.286270806547751,-1.8722627711985895,6.280407693320694,-6.660541601845922,-9.54575853732279,-34.707266443982
-8.199042784487165,4.447187011929006,-0.7624553949722523,-6.774564419327964,0.020895502067270755,-29.630575091986994
-6.953757945736632,3.9264075015547206,-1.076874488519386,-2.3795754780703504,-3.9697582170424695,-45.28305989646337
2.605651862377769,-2.7637477889321915,-8.24700161367798,-7.639881957589694,9.23795329099029,61.37424466141052
8.171613814152142,3.994142676214991,-4.682600770809609,9.383527546954477,5.5750180793158925,33.683482487224616
4.337803783179912,-1.0127699571242266,-4.55516876309682,-8.072180756930013,8.052047930876833,52.61441697547428
-0.8844742033277786,-5.952732704095394,-3.88086751698695,1.5843913788379194,-6.464544341215365,-15.984723728466651
7.1322856818475096,5.170390596704202,4.389259119018735,-1.3581392044979257,2.546176814048864,11.002019224905906
1.6819593782547115,2.9969320310964,-8.311113577202217,-1.6838519565878074,-9.16771652276215,-50.737207704556845
-0.12018361510962139,-3.4027757533442937,-7.109516222679062,-7.931940645548967,1.7528914435542409,20.942624753708543
-6.588140629262278,8.502402367535943,1.6212227940078994,-3.0626039093032587,1.818309829628335,-28.374497077258887
